DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
97.7931 127.695 97.731064 -0.260580 -0.009217 0.630064 0.000000 3.000000 0.396125 257.115230 14.018238 2.000000 0.870522 6.270522 -0.004748 18.341881 -4766.163574 15.370522 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360897 None None 133667650829494003 0.000 0.000 -0.051 0.000 31121925 778902179 
97.8104 127.728 97.764431 -0.260593 -0.014842 0.630064 0.000000 3.000000 0.395230 257.316984 14.035879 2.000000 0.874732 6.274732 -0.006946 18.333197 -4765.552246 15.374732 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360898 None None 133667650829659499 0.000 0.000 -0.050 0.000 31121925 779234189 
97.8263 127.728 97.764431 -0.260593 -0.014842 0.630064 0.000000 3.000000 0.395230 257.316984 14.035879 2.000000 0.874732 6.274732 -0.006946 18.333197 -4765.552246 15.374732 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360899 None None 133667650829827180 0.000 0.000 -0.050 0.000 31121925 779234189 
97.8473 127.762 97.797798 -0.260425 -0.021164 0.630064 0.000000 3.000000 0.393854 257.540650 14.054490 2.000000 0.878771 6.278771 -0.008674 18.324831 -4764.962891 15.378771 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360901 None None 133667650830160388 0.000 0.000 -0.052 0.000 31121925 779575964 
97.8602 127.762 97.797798 -0.260425 -0.021164 0.630064 0.000000 3.000000 0.393854 257.540650 14.054490 2.000000 0.878771 6.278771 -0.008674 18.324831 -4764.962891 15.378771 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360901 None None 133667650830160388 0.000 0.000 -0.052 0.000 31121925 779575964 
97.8772 127.795 97.831164 -0.260349 -0.026256 0.630064 0.000000 3.000000 0.391744 257.743002 14.072192 2.000000 0.882929 6.282929 -0.009616 18.316153 -4764.352051 15.382929 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360902 None None 133667650830324850 0.000 0.000 -0.045 0.000 31121925 779907974 
97.8932 127.795 97.831164 -0.260349 -0.026256 0.630064 0.000000 3.000000 0.391744 257.743002 14.072192 2.000000 0.882929 6.282929 -0.009616 18.316153 -4764.352051 15.382929 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360904 None None 133667650830658764 0.000 0.000 -0.043 0.000 31121925 779907974 
97.9139 127.828 97.864531 -0.260012 -0.028648 0.630064 0.000000 3.000000 0.388893 257.945899 14.089932 2.000000 0.887054 6.287054 -0.009459 18.307487 -4763.741699 15.387054 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360904 None None 133667650830658764 0.000 0.000 -0.043 0.000 31121925 780239984 
97.9271 127.828 97.864531 -0.260012 -0.028648 0.630064 0.000000 3.000000 0.388893 257.945899 14.089932 2.000000 0.887054 6.287054 -0.009459 18.307487 -4763.741699 15.387054 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360905 None None 133667650830825252 0.000 0.000 -0.048 0.000 31121925 780239984 
97.9431 127.845 97.897898 -0.260121 -0.028838 0.630064 0.000000 3.000000 0.387335 258.069222 14.099770 2.000000 0.888958 6.288958 -0.009145 18.303457 -4763.458496 15.388958 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360906 None None 133667650830991457 0.000 0.000 -0.046 0.000 31121925 780405989 
97.96 127.862 97.897898 -0.260070 -0.028598 0.630064 0.000000 3.000000 0.385517 258.171193 14.108679 2.000000 0.891000 6.291000 -0.008831 18.299124 -4763.153809 15.391000 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360907 None None 133667650831159350 0.000 0.000 -0.053 0.000 31121925 780571994 
97.9778 127.895 97.931264 -0.259964 -0.028245 0.630064 0.000000 3.000000 0.381536 258.374697 14.126482 2.000000 0.895059 6.295059 -0.008831 18.290464 -4762.543945 15.395059 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360908 None None 133667650831324648 0.000 0.000 -0.052 0.000 31121925 780904004 
97.9939 127.895 97.931264 -0.259964 -0.028245 0.630064 0.000000 3.000000 0.381536 258.374697 14.126482 2.000000 0.895059 6.295059 -0.008831 18.290464 -4762.543945 15.395059 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360909 None None 133667650831491968 0.000 0.000 -0.042 0.000 31121925 780904004 
98.0099 127.928 97.964631 -0.259916 -0.029226 0.630064 0.000000 3.000000 0.378796 258.794779 14.153759 2.000000 0.897651 6.297651 -0.009302 18.284893 -4762.151855 15.397651 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360910 None None 133667650831658438 0.000 0.000 -0.046 0.000 31121925 781236014 
98.0268 127.928 97.964631 -0.259916 -0.029226 0.630064 0.000000 3.000000 0.378796 258.794779 14.153759 2.000000 0.897651 6.297651 -0.009302 18.284893 -4762.151855 15.397651 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360911 None None 133667650831825100 0.000 0.000 -0.030 0.000 31121925 781236014 
98.0453 127.962 97.997998 -0.259888 -0.033767 0.630064 0.000000 3.000000 0.374476 259.020718 14.172581 2.000000 0.901508 6.301508 -0.011029 18.276545 -4761.564453 15.401508 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360913 None None 133667650832157730 0.000 0.000 -0.045 0.000 31121925 781568024 
98.0598 127.962 97.997998 -0.259888 -0.033767 0.630064 0.000000 3.000000 0.374476 259.020718 14.172581 2.000000 0.901508 6.301508 -0.011029 18.276545 -4761.564453 15.401508 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360913 None None 133667650832157730 0.000 0.000 -0.045 0.000 31121925 781568024 
98.0767 127.978 98.031365 -0.259737 -0.037488 0.630064 0.000000 3.000000 0.372126 259.122789 14.181519 2.000000 0.903493 6.303493 -0.012128 18.272219 -4761.259766 15.403493 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360914 None None 133667650832325668 0.000 0.000 -0.041 0.000 31121925 781734029 
98.0938 127.995 98.031365 -0.259682 -0.041808 0.630064 0.000000 3.000000 0.369681 259.224877 14.190467 2.000000 0.905465 6.305465 -0.013385 18.267887 -4760.955078 15.405465 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360915 None None 133667650832490816 0.000 0.000 -0.042 0.000 31121925 781900034 
98.1137 128.028 98.064731 -0.259406 -0.051581 0.630064 0.000000 3.000000 0.364424 259.430074 14.208421 2.000000 0.909367 6.309367 -0.017310 18.259235 -4760.346680 15.409367 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360917 None None 133667650832824251 0.000 0.000 -0.042 0.000 31121925 782241809 
98.1266 128.028 98.064731 -0.259406 -0.051581 0.630064 0.000000 3.000000 0.364424 259.430074 14.208421 2.000000 0.909367 6.309367 -0.017310 18.259235 -4760.346680 15.409367 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360917 None None 133667650832824251 0.000 0.000 -0.042 0.000 31121925 782241809 
98.1432 128.045 98.098098 -0.259518 -0.057485 0.630064 0.000000 3.000000 0.361756 259.554050 14.218333 2.000000 0.911155 6.311155 -0.019509 18.255220 -4760.063965 15.411155 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360918 None None 133667650832991065 0.000 0.000 -0.037 0.000 31121925 782407814 
98.1601 128.062 98.098098 -0.259539 -0.064497 0.630064 0.000000 3.000000 0.358665 259.656689 14.227324 2.000000 0.913063 6.313063 -0.021550 18.250891 -4759.759766 15.413063 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360919 None None 133667650833157700 0.000 0.000 -0.028 0.000 31121925 782573819 
98.1812 128.095 98.131465 -0.259385 -0.078373 0.630064 0.000000 3.000000 0.351635 259.862018 14.245308 2.000000 0.916815 6.316815 -0.024848 18.242249 -4759.151367 15.416815 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360921 None None 133667650833490306 0.000 0.000 -0.052 0.000 31121925 782905829 
98.1932 128.095 98.131465 -0.259385 -0.078373 0.630064 0.000000 3.000000 0.351635 259.862018 14.245308 2.000000 0.916815 6.316815 -0.024848 18.242249 -4759.151367 15.416815 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360921 None None 133667650833490306 0.000 0.000 -0.052 0.000 31121925 782905829 
98.2101 128.112 98.164831 -0.259346 -0.083975 0.630064 0.000000 3.000000 0.347920 259.986541 14.255264 2.000000 0.918525 6.318525 -0.025947 18.238235 -4758.869141 15.418525 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360922 None None 133667650833657412 0.000 0.000 -0.045 0.000 31121925 783071834 
98.2272 128.128 98.164831 -0.259288 -0.085815 0.630064 0.000000 3.000000 0.346410 260.283796 14.272769 2.000000 0.919176 6.319176 -0.026418 18.236692 -4758.760742 15.419176 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360923 None None 133667650833823448 0.000 0.000 -0.037 0.000 31121925 783237839 
98.2431 128.145 98.198198 -0.259315 -0.089787 0.630064 0.000000 3.000000 0.342268 260.408339 14.282734 2.000000 0.920855 6.320855 -0.026575 18.232679 -4758.478516 15.420855 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360924 None None 133667650833992602 0.000 0.000 -0.040 0.000 31121925 783403844 
98.2598 128.162 98.198198 -0.259190 -0.092618 0.630064 0.000000 3.000000 0.337467 260.511553 14.291774 2.000000 0.922637 6.322637 -0.026104 18.228361 -4758.174805 15.422637 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360925 None None 133667650834157638 0.000 0.000 -0.047 0.000 31121925 783569849 
98.2817 128.195 98.231565 -0.259094 -0.093666 0.630064 0.000000 3.000000 0.326920 260.718033 14.309868 2.000000 0.926122 6.326122 -0.026261 18.219727 -4757.567383 15.426122 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360927 None None 133667650834490397 0.000 0.000 -0.040 0.000 31121925 783901859 
98.2937 128.195 98.231565 -0.259094 -0.093666 0.630064 0.000000 3.000000 0.326920 260.718033 14.309868 2.000000 0.926122 6.326122 -0.026261 18.219727 -4757.567383 15.426122 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360927 None None 133667650834490397 0.000 0.000 -0.040 0.000 31121925 783901859 
98.3097 128.212 98.264932 -0.259036 -0.094582 0.630064 0.000000 3.000000 0.321246 260.821300 14.318922 2.000000 0.927824 6.327824 -0.027832 18.215408 -4757.263672 15.427824 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360928 None None 133667650834657388 0.000 0.000 -0.036 0.000 31121925 784067864 
98.3266 128.228 98.264932 -0.259091 -0.096703 0.630064 0.000000 3.000000 0.317046 261.010916 14.331757 2.000000 0.929024 6.329024 -0.032543 18.212322 -4757.046875 15.429024 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360929 None None 133667650834823425 0.000 0.000 -0.032 0.000 31121925 784233869 
98.3474 128.262 98.298298 -0.259040 -0.118323 0.630064 0.000000 3.000000 0.304468 261.218015 14.349913 2.000000 0.932296 6.332296 -0.041808 18.203690 -4756.439941 15.432296 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360930 None None 133667650834991214 0.000 0.000 -0.039 0.000 31121925 784575644 
98.3605 128.262 98.298298 -0.259040 -0.118323 0.630064 0.000000 3.000000 0.304468 261.218015 14.349913 2.000000 0.932296 6.332296 -0.041808 18.203690 -4756.439941 15.432296 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360931 None None 133667650835156370 0.000 0.000 -0.036 0.000 31121925 784575644 
98.3808 128.295 98.331665 -0.264133 -0.153261 0.433256 0.000000 3.000000 0.290598 261.447006 14.369198 2.000000 0.935300 6.335300 -0.050758 18.195171 -4755.854980 15.435300 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360933 None None 133667650835490144 0.000 0.000 -0.048 0.000 31121925 784907654 
98.3935 128.295 98.331665 -0.264133 -0.153261 0.433256 0.000000 3.000000 0.290598 261.447006 14.369198 2.000000 0.935300 6.335300 -0.050758 18.195171 -4755.854980 15.435300 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360933 None None 133667650835490144 0.000 0.000 -0.048 0.000 31121925 784907654 
98.4149 128.328 98.365032 -0.266914 -0.185275 0.433256 0.000000 3.000000 0.272987 261.632910 14.386688 2.000000 0.938324 6.338324 -0.057511 18.185942 -4755.226563 15.438324 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360934 None None 133667650835657295 0.000 0.000 -0.043 0.000 31121925 785239664 
98.4264 128.328 98.365032 -0.266914 -0.185275 0.433256 0.000000 3.000000 0.272987 261.632910 14.386688 2.000000 0.938324 6.338324 -0.057511 18.185942 -4755.226563 15.438324 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360935 None None 133667650835823222 0.000 0.000 -0.041 0.000 31121925 785239664 
98.4434 128.345 98.398398 -0.266925 -0.187094 0.433256 0.000000 3.000000 0.271654 261.995208 14.407116 2.000000 0.938523 6.338523 -0.058453 18.185301 -4755.183594 15.438523 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360936 None None 133667650835991046 0.000 0.000 -0.044 0.000 31121925 785405669 
98.4603 128.362 98.398398 -0.267430 -0.198915 0.433256 0.000000 3.000000 0.261146 262.077766 14.415437 2.000000 0.939986 6.339986 -0.060808 18.180515 -4754.858887 15.439986 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360937 None None 133667650836156385 0.000 0.000 -0.047 0.000 31121925 785571674 
98.4772 128.378 98.431765 -0.267403 -0.207830 0.630064 0.000000 3.000000 0.250519 262.181674 14.424674 2.000000 0.941289 6.341289 -0.060965 18.176062 -4754.555664 15.441289 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360938 None None 133667650836323098 0.000 0.000 -0.021 0.000 31121925 785737679 
98.4931 128.395 98.431765 -0.264829 -0.213463 0.630064 0.000000 3.000000 0.239125 262.286084 14.433867 2.000000 0.942533 6.342533 -0.060494 18.171705 -4754.252930 15.442533 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360939 None None 133667650836489306 0.000 0.000 -0.006 0.000 31121925 785903684 
98.515 128.428 98.465132 -0.259358 -0.216681 0.630064 0.000000 3.000000 0.213380 262.473144 14.451238 2.000000 0.944916 6.344916 -0.059238 18.162781 -4753.625488 15.444916 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360940 None None 133667650836656744 0.000 0.000 0.023 0.000 31121925 786235694 
98.5272 128.428 98.465132 -0.259358 -0.216681 0.630064 0.000000 3.000000 0.213380 262.473144 14.451238 2.000000 0.944916 6.344916 -0.059238 18.162781 -4753.625488 15.444916 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360941 None None 133667650836822881 0.000 0.000 0.051 0.000 31121925 786235694 
98.5482 128.462 98.498498 -0.258779 -0.218359 0.630064 0.000000 3.000000 0.187386 262.703897 14.470553 2.000000 0.946900 6.346900 -0.058139 18.154459 -4753.041992 15.446900 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360943 None None 133667650837156635 0.000 0.000 0.073 0.000 31121925 786567704 
98.56 128.462 98.498498 -0.258779 -0.218359 0.630064 0.000000 3.000000 0.187386 262.703897 14.470553 2.000000 0.946900 6.346900 -0.058139 18.154459 -4753.041992 15.446900 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360943 None None 133667650837156635 0.000 0.000 0.073 0.000 31121925 786567704 
98.577 128.478 98.531865 -0.258668 -0.220681 0.630064 0.000000 3.000000 0.173355 262.808880 14.479765 2.000000 0.947840 6.347840 -0.057982 18.150148 -4752.739746 15.447840 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360944 WindScreen WindScreen 133667650837323734 0.096 0.251 0.112 0.400 31121925 786733709 
98.594 128.495 98.531865 -0.258654 -0.224430 0.630064 0.000000 3.000000 0.159045 262.913397 14.488953 2.000000 0.948715 6.348715 -0.058296 18.145840 -4752.437012 15.448715 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360945 WindScreen WindScreen 133667650837488952 0.144 0.175 0.130 0.374 31121925 786899714 
98.6099 128.512 98.565232 -0.258670 -0.230240 0.630064 0.000000 3.000000 0.143466 262.997097 14.497248 2.000000 0.949583 6.349583 -0.059081 18.141220 -4752.113281 15.449583 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360946 WindScreen WindScreen 133667650837658501 0.213 0.065 0.165 0.214 31121925 787075484 
98.6269 128.528 98.565232 -0.258674 -0.237095 0.630064 0.000000 3.000000 0.128734 263.101652 14.506455 2.000000 0.950323 6.350323 -0.059709 18.136902 -4751.810547 15.450323 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360947 InstrumentCluster InstrumentCluster 133667650837822386 0.112 -0.229 0.184 0.016 31121925 787241489 
98.6439 128.545 98.598598 -0.258717 -0.244138 0.630064 0.000000 3.000000 0.114912 263.228512 14.516648 2.000000 0.950950 6.350950 -0.061123 18.132895 -4751.530273 15.450950 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360948 WindScreen WindScreen 133667650837990066 0.106 -0.064 0.198 0.198 31121925 787407494 
98.6599 128.562 98.598598 -0.258620 -0.252083 0.630064 0.000000 3.000000 0.099883 263.333587 14.525882 2.000000 0.951555 6.351555 -0.061751 18.128590 -4751.228027 15.451555 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360949 WindScreen WindScreen 133667650838155930 0.134 0.092 0.221 0.091 31121925 787573499 
98.6767 128.578 98.631965 -0.258474 -0.259679 0.630064 0.000000 3.000000 0.084714 263.438681 14.535126 2.000000 0.952088 6.352088 -0.062222 18.124281 -4750.925781 15.452088 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360950 WindScreen WindScreen 133667650838323727 0.130 0.057 0.251 0.769 31121925 787739504 
98.6937 128.595 98.631965 -0.258456 -0.266249 0.630064 0.000000 3.000000 0.069412 263.543794 14.544380 2.000000 0.952546 6.352546 -0.062222 18.119967 -4750.623535 15.452546 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360951 None None 133667650838488944 0.503 -0.201 0.271 0.512 31121925 787905509 
98.7096 128.612 98.665332 -0.258494 -0.270965 0.630064 0.000000 3.000000 0.055096 263.670722 14.554593 2.000000 0.952904 6.352904 -0.062065 18.115965 -4750.343262 15.452904 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360952 TopCenterDisplay TopCenterDisplay 133667650838656071 0.512 -0.200 0.272 0.521 31121925 788071514 
98.7266 128.628 98.665332 -0.258451 -0.274641 0.630064 0.000000 3.000000 0.038471 263.755045 14.562948 2.000000 0.953234 6.353234 -0.061437 18.111353 -4750.020020 15.453234 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360953 WindScreen WindScreen 133667650838822332 0.047 0.161 0.280 0.165 31121925 788237519 
98.7454 128.645 98.698699 -0.258269 -0.276322 0.630064 0.000000 3.000000 0.023995 263.882009 14.573172 2.000000 0.953448 6.353448 -0.060651 18.107353 -4749.739746 15.453448 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360954 None None 133667650838988751 0.218 -0.207 0.293 0.850 31121925 788403524 
98.7606 128.662 98.698699 -0.258203 -0.276777 0.630064 0.000000 3.000000 0.008368 263.987682 14.582474 2.000000 0.953606 6.353606 -0.059709 18.103043 -4749.437988 15.453606 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360955 WindScreen WindScreen 133667650839155615 -0.004 0.150 0.316 0.276 31121925 788569529 
98.7765 128.678 98.732065 -0.258154 -0.276289 0.630064 0.000000 3.000000 359.992740 264.093375 14.591778 2.000000 0.953686 6.353686 -0.058296 18.098740 -4749.136230 15.453686 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360956 WindScreen WindScreen 133667650839322310 0.154 0.059 0.328 0.953 31121925 788735534 
98.7934 128.695 98.732065 -0.257960 -0.275037 0.630064 0.000000 3.000000 359.977149 264.199089 14.601084 2.000000 0.953691 6.353691 -0.057197 18.094440 -4748.834473 15.453691 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360957 WindScreen WindScreen 133667650839488955 0.006 0.067 0.322 0.179 31121925 788901539 
98.8107 128.712 98.765432 -0.257905 -0.273542 0.630064 0.000000 3.000000 359.962741 264.326611 14.611354 2.000000 0.953626 6.353626 -0.056412 18.090448 -4748.554688 15.453626 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360958 WindScreen WindScreen 133667650839655938 0.159 0.077 0.322 0.948 31121925 789067544 
98.8263 128.728 98.765432 -0.257814 -0.271341 0.630064 0.000000 3.000000 359.945144 264.389761 14.618817 2.000000 0.953458 6.353458 -0.054841 18.085531 -4748.209961 15.453458 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360959 WindScreen WindScreen 133667650839822360 0.159 0.074 0.321 0.888 31121925 789233549 
98.8435 128.745 98.798799 -0.257742 -0.269519 0.630064 0.000000 3.000000 359.932076 264.538625 14.630024 2.000000 0.953268 6.353268 -0.053899 18.081852 -4747.951660 15.453268 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360960 WindScreen WindScreen 133667650839988421 0.146 0.087 0.322 0.832 31121925 789399554 
98.8603 128.762 98.798799 -0.257691 -0.267595 0.630064 0.000000 3.000000 359.916997 264.644908 14.639384 2.000000 0.952978 6.352978 -0.053428 18.077553 -4747.650391 15.452978 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360961 WindScreen WindScreen 133667650840155202 0.089 0.086 0.320 0.829 31121925 789565559 
98.8816 128.795 98.832165 -0.257577 -0.264724 0.630064 0.000000 3.000000 359.887452 264.857541 14.658117 2.000000 0.952177 6.352177 -0.051858 18.068962 -4747.047852 15.452177 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360962 WindScreen WindScreen 133667650840321172 0.150 0.094 0.317 0.788 31121925 789907334 
98.8932 128.795 98.832165 -0.257577 -0.264724 0.630064 0.000000 3.000000 359.887452 264.857541 14.658117 2.000000 0.952177 6.352177 -0.051858 18.068962 -4747.047852 15.452177 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360963 WindScreen WindScreen 133667650840488011 0.147 0.081 0.311 0.824 31121925 789907334 
98.9147 128.828 98.865532 -0.257313 -0.263505 0.630064 0.000000 3.000000 359.868921 265.283682 14.686186 2.000000 0.951509 6.351509 -0.051544 18.063450 -4746.660645 15.451509 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360965 WindScreen WindScreen 133667650840821953 0.136 0.077 0.318 0.871 31121925 790239344 
98.9272 128.828 98.865532 -0.257313 -0.263505 0.630064 0.000000 3.000000 359.868921 265.283682 14.686186 2.000000 0.951509 6.351509 -0.051544 18.063450 -4746.660645 15.451509 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360965 WindScreen WindScreen 133667650840821953 0.136 0.077 0.318 0.871 31121925 790239344 
98.9431 128.845 98.865532 -0.257316 -0.262988 0.630064 0.000000 3.000000 359.855759 265.411841 14.696525 2.000000 0.950951 6.350951 -0.051544 18.059467 -4746.381348 15.450951 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360966 WindScreen WindScreen 133667650840987955 0.100 0.086 0.317 0.809 31121925 790405349 
98.96 128.862 98.898899 -0.257189 -0.262765 0.630064 0.000000 3.000000 359.841783 265.518247 14.705920 2.000000 0.950279 6.350279 -0.051544 18.055174 -4746.080078 15.450279 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360967 WindScreen WindScreen 133667650841154495 0.140 0.038 0.317 0.837 31121925 790571354 
